sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MODIS,NS,FNU,7x7,SOUTHERN_BRITTANY,ALL,ALL,Summer,TUR,T,6,0.22,0.92,9.298917,6.316004,64.88,-268.52,268.52
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,TUR,T,3,1.47,1.12,1.033814,0.872069,26.8,33.19,33.19
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,CHLA,CHL,26,0.17,0.26,2.823468,2.329575,90.82,0.81,84.83
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL,10,0.05,0.38,1.902357,1.325336,117.69,-0.12,82.7
MODIS,NS,NA,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,CHLA,CHL1,10,-1.27,-0.19,4.093114,3.883488,371.61,347.17,347.17
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL1,23,0.25,0.32,2.46549,1.46219,580.02,122.56,195.86
MODIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Summer,TUR,T,37,0.02,0.28,4.896339,2.8161,62.74,-154.41,154.41
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,TEMP,SST-NIGHT,133,0.91,0.93,0.965663,0.616141,2.88,-0.89,2.14
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,TEMP,SST,119,0.96,0.89,2.048851,1.451191,6.89,4.23,4.72
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,TEMP,SST,116,0.98,0.92,1.719505,1.308526,6.17,4.1,4.69
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,TEMP,SST,134,0.99,0.94,1.481441,1.119986,6.75,3.45,5.3
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,TEMP,SST,134,0.99,0.94,1.481441,1.119986,6.75,3.45,5.3
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,TEMP,SST,99,0.63,0.52,1.328037,0.904524,9.71,0.57,5.33
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,TEMP,SST,99,0.63,0.52,1.328037,0.904524,9.71,0.57,5.33
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL1,50,0.39,-0.02,2.329282,1.497751,890.82,199.87,199.87
MODIS,NS,OC5,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL,18,0.08,0.37,2.878122,1.230326,200.17,61.71,81.96
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL1,13,0.63,0.5,1.765388,1.170957,258.08,98.34,98.34
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,TEMP,SST,83,0.93,0.88,1.631376,1.157669,8.27,4.37,5.41
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,TEMP,SST,81,0.92,0.86,1.511826,1.081898,7.84,4.18,5.34
MODIS,NS,FNU,7x7,GULF_OF_LION,ALL,ALL,Spring,TUR,T,4,0.04,0.33,6.489793,4.100035,59.24,-115.78,115.78
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL1,31,0.1,0.23,1.774434,1.046827,242.8,31.53,73.7
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Spring,TEMP,SST-NIGHT,113,0.95,0.97,0.518109,0.41244,2.88,-1.84,2.48
MODIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL,21,0.39,0.48,2.018626,1.198825,205.99,26.54,71.95
MODIS,PO,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL1,27,0.82,0.26,1.281764,0.878444,540.17,78.78,78.78
MODIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL,22,0.12,0.01,0.829252,0.638769,441.02,12.63,137.77
MODIS,NS,OC5,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL,20,0.02,-0,0.801137,0.626748,466.65,6.46,85.65
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,CHLA,CHL1,19,0.02,-0.01,1.347766,1.050796,1054.54,92.85,101.43
MODIS,NS,FNU,7x7,GULF_OF_LION,ALL,ALL,Winter,TUR,T,7,0.1,0.36,1.250961,0.867792,39.56,-47.48,47.48
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,TEMP,SST-NIGHT,92,0.92,0.93,0.815439,0.517167,2.67,-1.52,2.1
MODIS,NS,OC5,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL,15,0.97,0.42,0.997436,0.695814,197.47,17.38,81.23
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Autumn,CHLA,CHL1,16,1.47,0.53,2.324258,1.611043,427.98,161.53,161.53
MODIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Winter,TUR,T,17,0.08,0.49,22.088394,11.311634,62.08,-194,194
MODIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Spring,CHLA,CHL,16,0.23,0.47,1.462527,0.797292,112.57,26.06,98.91
MODIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Spring,TUR,T,31,0.07,0.5,10.654434,5.157147,58.93,-196.69,196.69
MODIS,NS,OC5,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL,10,0.69,0.44,0.499727,0.381975,185.86,38.44,74.8
MODIS,PO,OC5,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL,10,1.47,0.59,0.569718,0.358363,190.43,58.83,58.83
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Summer,CHLA,CHL1,7,1.43,0.73,0.852685,0.44094,123.07,82.24,82.24
MODIS,NS,FNU,7x7,GULF_OF_LION,ALL,ALL,Summer,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,GULF_OF_LION,ALL,ALL,Autumn,TUR,T,23,0.04,0.46,26.408568,13.676074,80.51,-452.95,452.95
MODIS,NS,FNU,7x7,GULF_OF_LION,ALL,ALL,Autumn,TUR,T,4,2.4,0.91,1.519972,1.058431,81.04,67.24,67.24
MODIS,NS,NA,7x7,GULF_OF_LION,ALL,ALL,Winter,TEMP,SST-NIGHT,75,0.94,0.95,0.519356,0.409023,2.93,-1.47,2.61
MODIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,50,0.31,0.43,3.67576,2.125329,51.75,4.83,43.95
MODIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,48,0.28,0.3,6.114605,5.134336,167.92,115.4,122.35
MODIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,28,0.07,0.43,105.938411,44.743088,71.28,-6.43,45.3
MODIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,32,0.41,0.43,97.82812,41.389181,179.44,45.07,148.12
MODIS,PO,G,7x7,GULF_OF_LION,ALL,ALL,Winter,SPM,SPM,5,0.18,0.19,2.137934,1.518117,70.72,-135.83,135.83
MODIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,Winter,SPM,SPM,6,0.36,0.18,1.352623,1.287559,200.01,81.27,131.72
MODIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,40,0.36,0.49,8.710628,6.229585,164.13,103.55,117.07
MODIS,NS,G,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,5,1.04,0.47,2.447037,2.29869,158.37,74.83,74.83
MODIS,NS,R,7x7,BAY_OF_BISCAY,ALL,ALL,Autumn,SPM,SPM,4,0.89,0.49,8.747062,7.322965,230.73,172.31,172.31
MODIS,PO,R,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,29,1.21,0.7,24.18528,9.564469,175.96,107.13,138.86
MODIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,27,0.28,0.67,80.875329,20.010059,78.63,27.52,69.52
MODIS,NS,G,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,8,-0.14,-0.03,3.722021,3.474779,147.87,75.58,75.58
MODIS,NS,R,7x7,BAY_OF_BISCAY,ALL,ALL,Summer,SPM,SPM,8,1.37,0.79,6.190915,5.945378,154.82,155.29,155.29
MODIS,PO,G,7x7,GULF_OF_LION,ALL,ALL,Autumn,SPM,SPM,7,1.66,0.75,0.931398,0.745146,93.68,110.35,111
MODIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,Autumn,SPM,SPM,5,2.15,0.44,2.311784,1.883798,382.62,219.67,219.67
MODIS,PO,G,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,43,0.36,0.64,7.878124,3.319908,43.65,0.1,39.86
MODIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,SPM,SPM,4,1.41,0.71,5.382863,4.358381,54.38,40.07,65.06
MODIS,NS,G,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,7,1.64,0.77,8.09874,6.917256,180.72,135.21,135.21
MODIS,NS,R,7x7,BAY_OF_BISCAY,ALL,ALL,Winter,SPM,SPM,7,1.52,0.46,12.262919,11.78035,377.41,382.73,382.73
MODIS,NS,G,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,4,0.38,0.6,16.474674,9.303706,39.8,20.95,50.79
MODIS,NS,R,7x7,BAY_OF_BISCAY,ALL,ALL,Spring,SPM,SPM,5,0.38,0.46,14.043921,10.356518,142.9,88.6,92.22
MODIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Winter,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Spring,SPM,SPM,5,0.15,0.32,10.048959,8.12781,56.06,-126.61,126.61
MODIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Spring,SPM,SPM,11,0.47,0.61,5.536873,4.647692,61.2,57.98,59.42
MODIS,PO,R,7x7,BAY_OF_SEINE,ALL,ALL,Summer,SPM,SPM,6,0.05,0.16,11.002989,5.602403,58.57,41.99,57.95
MODIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Autumn,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Summer,SPM,SPM,6,0.04,0.4,12.321051,6.775023,63.6,-218.49,218.49
MODIS,PO,G,7x7,GULF_OF_LION,ALL,ALL,Spring,SPM,SPM,5,-0.04,-0.27,9.307049,6.576075,74.22,-723.36,723.36
MODIS,NS,R,7x7,GULF_OF_LION,ALL,ALL,Spring,SPM,SPM,3,-0.06,-0.04,4.487852,3.819523,124.58,60.7,196.81
MODIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,Spring,SPM,SPM,5,-0.07,-0.15,8.33875,6.267271,107.98,-188.05,240.93
MODIS,NS,G,7x7,BAY_OF_SEINE,ALL,ALL,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,R,7x7,BAY_OF_SEINE,ALL,ALL,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,R,7x7,GULF_OF_LION,ALL,ALL,Autumn,SPM,SPM,4,8.08,0.8,5.347779,3.302102,416.85,317.21,317.21
MODIS,NS,G,7x7,GULF_OF_LION,ALL,ALL,Winter,SPM,SPM,3,0.32,0.89,2.24806,1.72197,64.23,-206.41,206.41
MODIS,NS,R,7x7,GULF_OF_LION,ALL,ALL,Winter,SPM,SPM,3,0.44,0.39,1.213932,1.121203,70.63,37.11,39.23
MODIS,NS,G,7x7,GULF_OF_LION,ALL,ALL,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,G,7x7,BAY_OF_SEINE,ALL,ALL,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,G,7x7,GULF_OF_LION,ALL,ALL,Summer,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,R,7x7,GULF_OF_LION,ALL,ALL,Summer,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,G,7x7,GULF_OF_LION,ALL,ALL,Autumn,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,G,7x7,BAY_OF_SEINE,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,R,7x7,BAY_OF_SEINE,ALL,ALL,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,ALL,TEMP,SST,1957,1.03,0.98,1.751771,0.993337,6.81,2.16,4.16
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,ALL,TEMP,SST,1935,1.03,0.99,1.259399,0.889611,6.08,2.06,4.1
MODIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL,407,0.35,0.45,3.095295,1.715171,118.55,16.12,66.54
MODIS,NS,OC5,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL,309,0.56,0.42,2.316074,1.487338,142.49,28.43,74.83
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL1,304,0.85,0.41,4.587603,3.215874,314.06,149.62,164.23
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,ALL,CHLA,CHL1,849,0.16,0.23,4.780243,2.51332,217.81,31.31,96.22
MODIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,ALL,TUR,T,412,0.1,0.58,11.120675,4.162539,52.65,-105.69,108.54
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,ALL,TEMP,SST-NIGHT,757,0.98,1.03,0.956835,0.713119,4.9,-3.45,3.93
MODIS,NS,FNU,7x7,GLOBAL,REPHY,ALL,ALL,TUR,T,78,0.1,0.59,6.794808,2.918029,61.59,-12.33,70.21
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,TEMP,SST-NIGHT,538,1,1.03,0.652505,0.488553,3.11,-1.63,2.39
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,TEMP,SST,291,1.08,1.03,1.534067,1.130415,7.2,3.11,5.51
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,TEMP,SST,289,1.08,1.03,1.537008,1.131197,7.21,3.05,5.51
MODIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,181,0.18,0.55,52.358643,12.082204,60.07,-1.94,60.95
MODIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,190,0.69,0.46,41.756421,12.117986,165.36,85.99,122.35
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL1,168,0.06,0.43,13.239434,6.319079,451.98,216.21,237.19
MODIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL,69,0.1,0.65,3.990273,2.940308,234.48,167.75,199.84
MODIS,NS,OC5,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL,43,0.31,0.63,2.286537,1.394457,103.6,18.28,84.49
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,ALL,CHLA,CHL1,41,0.62,0.79,4.352181,3.103387,292.92,150.84,150.84
MODIS,NS,G,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,33,0.44,0.66,7.394896,4.483953,122.95,51.71,123.26
MODIS,NS,R,7x7,GLOBAL,SOMLIT,ALL,ALL,SPM,SPM,37,0.48,0.58,8.867852,6.83154,214.81,138.87,146.59
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Autumn,TEMP,SST,590,1.05,1.03,0.993604,0.689006,4.22,0.37,2.9
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Autumn,TEMP,SST,590,1.05,1.03,0.993604,0.689006,4.22,0.37,2.9
MODIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL,45,0.55,0.19,2.00147,1.308928,347.54,119.29,137.58
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Winter,TEMP,SST,219,0.87,0.85,1.06661,0.735106,8.71,0.41,6.33
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Winter,TEMP,SST,219,0.87,0.85,1.06661,0.735106,8.71,0.41,6.33
MODIS,NS,OC5,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL,88,0.49,0.44,2.601603,1.585364,81.29,-18.62,57.14
MODIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL,110,0.27,0.53,3.288901,1.878293,56.65,-28.44,53.49
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL1,84,0.86,0.42,3.832485,2.673187,153.84,66.27,80.93
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Spring,CHLA,CHL1,256,0.28,0.24,4.434423,2.680186,119.16,-6.22,83.96
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Spring,TEMP,SST,467,1.09,1.01,2.279904,1.199141,9.97,5.06,6.42
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Spring,TEMP,SST,454,1.06,1.03,1.277499,0.941715,7.85,4.68,5.77
MODIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Spring,TUR,T,115,0.11,0.59,8.555622,3.74866,51.6,-107.73,107.73
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Summer,TEMP,SST,681,1.08,1.04,2.008199,1.198913,6.27,2.93,4.02
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Summer,TEMP,SST,672,1.08,1.03,1.492304,1.080888,5.66,2.89,3.91
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL1,285,0.11,0.33,5.87503,2.382721,119.75,-0.01,72.97
MODIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Summer,TUR,T,170,0.17,0.56,6.315604,2.874427,52.35,-108.54,111.61
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Summer,TEMP,SST-NIGHT,269,0.9,0.94,1.061186,0.804223,4.19,-2.91,3.59
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Autumn,TEMP,SST-NIGHT,182,0.96,1,0.832637,0.613353,3.65,-2.85,3.04
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL1,198,0.2,0.26,3.674579,2.240208,234.51,89.63,100
MODIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Autumn,TUR,T,91,0.07,0.57,17.219533,6.03455,56.3,-98.4,107.4
MODIS,NS,OC5,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL,97,0.57,0.45,1.849522,1.229766,133.24,50.55,63.54
MODIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL,126,0.29,0.37,2.057016,1.298599,130.12,28.14,57.94
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Autumn,CHLA,CHL1,104,0.99,0.48,4.550674,3.369713,346.65,207.48,207.48
MODIS,NS,OC5,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL,36,-0.1,0.04,1.564631,1.042738,354.36,83.9,125.45
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL1,35,0.08,0.08,3.071322,2.578795,828.42,385.74,385.74
MODIS,PO,NA,7x7,GLOBAL,REPHY,ALL,Winter,CHLA,CHL1,110,2.04,0.3,4.107309,2.954952,671.41,280.88,280.88
MODIS,NS,FNU,7x7,GLOBAL,REPHY,ALL,Winter,TUR,T,16,1.05,1.07,1.173096,0.897458,33.03,-17,29.07
MODIS,NS,OC5,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL,88,0.65,0.59,2.700972,1.855106,127.21,47.92,83.06
MODIS,NS,FNU,7x7,GLOBAL,REPHY,ALL,Spring,TUR,T,17,0.07,0.66,7.99778,3.739788,47.53,-82.31,82.31
MODIS,PO,OC5,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL,126,0.38,0.57,3.980249,2.134422,79.23,18.96,70.35
MODIS,NS,FNU,7x7,GLOBAL,REPHY,ALL,Autumn,TUR,T,28,0.94,0.91,2.713292,1.693523,76.72,17.74,57.56
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Summer,CHLA,CHL1,81,0.87,0.69,5.752481,3.856421,216.13,137.46,147.95
MODIS,NS,FNU,7x7,GLOBAL,REPHY,ALL,Summer,TUR,T,17,0.04,0.45,11.595297,6.014819,77.61,-98.32,121.63
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Spring,TEMP,SST-NIGHT,211,0.94,1,0.976613,0.7648,6.44,-5.2,5.72
MODIS,NS,NA,7x7,GLOBAL,REPHY,ALL,Winter,TEMP,SST-NIGHT,95,1,1.01,0.812466,0.531492,5.87,-3.66,4.19
MODIS,PO,FNU,7x7,GLOBAL,REPHY,ALL,Winter,TUR,T,36,0.07,0.54,15.608547,6.835372,48.23,-77.57,77.57
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,TEMP,SST-NIGHT,156,0.97,0.98,0.706017,0.534427,2.63,-0.8,1.99
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,TEMP,SST,80,1.05,1.01,1.013821,0.763253,4.47,0.87,3.48
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,TEMP,SST,79,1.04,1.01,1.01516,0.761499,4.47,0.81,3.46
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,TEMP,SST-NIGHT,132,0.99,1,0.6602,0.480808,2.63,-1.66,2.13
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,TEMP,SST,54,0.85,0.86,0.945618,0.757131,7.67,-0.97,7.38
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,TEMP,SST,54,0.85,0.86,0.945618,0.757131,7.67,-0.97,7.38
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,TEMP,SST,89,0.99,0.94,2.075463,1.658807,7.83,5.92,6.12
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,TEMP,SST,89,0.99,0.94,2.075463,1.658807,7.83,5.92,6.12
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,TEMP,SST-NIGHT,151,0.99,1.02,0.56217,0.434936,3.25,-2.01,2.76
MODIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,58,0.17,0.36,5.400408,2.713089,53.53,-3.71,49.99
MODIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,56,0.14,0.24,6.822195,5.189461,156.73,94.21,115.4
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL1,56,0.39,0.56,4.103512,3.136856,192.77,140.56,187.89
MODIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,37,0.08,0.53,92.162286,34.169085,73.81,-5.31,71.84
MODIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,41,0.41,0.46,86.446591,32.958691,192.02,62.64,140.22
MODIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL,17,1.03,0.74,3.233008,2.409978,235.01,204.05,204.05
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL1,35,4.79,0.97,21.784907,10.515964,545.83,223.87,223.87
MODIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,33,0.28,0.77,73.159483,16.636004,76.02,10.71,69.62
MODIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,37,1.2,0.63,22.399289,8.888023,188.92,107.13,138.86
MODIS,NS,OC5,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL,11,0.51,0.59,1.749384,1.194851,129.9,84.49,141.85
MODIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL,19,1.27,0.77,4.863685,3.776321,393.55,265.31,265.31
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL1,11,0.94,0.84,3.422126,2.576107,286.23,319.2,319.2
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,CHLA,CHL1,35,-1.08,0.65,17.392483,9.679757,1039.87,474.45,474.45
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Winter,TEMP,SST-NIGHT,99,1.02,1.06,0.681982,0.508374,4.32,-2.42,3.64
MODIS,PO,R,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,56,0.35,0.4,8.150265,5.92222,138.9,84.85,99.07
MODIS,NS,G,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,7,1.09,0.78,2.219501,2.02168,145.12,74.83,152.06
MODIS,NS,R,7x7,GLOBAL,SOMLIT,ALL,Autumn,SPM,SPM,8,1.23,0.71,7.249477,5.312533,323.79,248.94,248.94
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL1,10,1.16,0.64,4.474629,2.990945,412.51,102.97,122.47
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,TEMP,SST,68,1,0.96,1.58552,1.167228,9.2,5.61,6.55
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,TEMP,SST,67,1,0.96,1.591301,1.167741,9.24,5.45,6.53
MODIS,NS,G,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,9,0.06,0.14,3.592938,3.345821,140.31,59.08,93.79
MODIS,NS,R,7x7,GLOBAL,SOMLIT,ALL,Summer,SPM,SPM,8,1.37,0.79,6.190915,5.945378,154.82,155.29,155.29
MODIS,NS,OC5,7x7,GLOBAL,SOMLIT,ALL,Autumn,CHLA,CHL,9,0.74,0.65,1.229348,0.774757,111.4,-4.29,42.88
MODIS,PO,G,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,53,0.33,0.46,8.249416,4.080669,47.71,-7.08,49.84
MODIS,PO,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL1,42,-0.15,0.21,5.577772,4.264073,229.49,122.07,208.47
MODIS,NS,G,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,10,1.76,1.23,6.88686,5.35867,145.78,118.87,153.69
MODIS,NS,R,7x7,GLOBAL,SOMLIT,ALL,Winter,SPM,SPM,11,1.79,0.72,9.810744,7.920293,262.77,225.77,225.77
MODIS,NS,G,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,7,0.4,0.55,12.98149,7.159946,45.86,-2.45,51.71
MODIS,NS,R,7x7,GLOBAL,SOMLIT,ALL,Spring,SPM,SPM,10,0.42,0.41,10.601034,7.558046,122.88,63.27,103.05
MODIS,NS,OC5,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL,11,0.26,0.38,3.630412,2.396552,98.06,-10.55,112.96
MODIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL,16,0.05,0.45,4.140914,2.841926,122.43,43.71,136.24
